Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
24212,565.792,206.2606833,149.7801556,1.377089524,0.68751603,24489,175.578119,0.728136653,0.988688799,0.950444856,0.851243757,0.008518944,0.002759188,0.724615934,0.997861011,DERMASON
74336,1061.328,418.1548206,227.5449364,1.837680185,0.838978656,75175,307.6483948,0.706186351,0.988839375,0.829296454,0.735728442,0.005625199,0.001016688,0.541296341,0.994729559,CALI
53567,874.191,336.8428825,203.0597572,1.658836232,0.797867948,54009,261.1582331,0.745798817,0.991816179,0.880834926,0.775311715,0.006288254,0.001401571,0.601108256,0.997140155,SIRA
38132,748.715,287.9889974,169.4618836,1.699432293,0.808546856,38617,220.3433011,0.810629252,0.987440764,0.854803674,0.765110136,0.007552423,0.001596474,0.585393521,0.994836653,DERMASON
38348,705.689,241.9954291,201.8432332,1.198927629,0.551645466,38638,220.9664908,0.771279163,0.992494436,0.967666903,0.91310192,0.00631051,0.002705959,0.833755115,0.999612044,SEKER
34629,698.608,262.3566926,168.4610468,1.55737304,0.766615098,35042,209.9785994,0.755695705,0.988214143,0.891625961,0.800355414,0.007576213,0.001917624,0.640568789,0.997604562,DERMASON
40286,764.364,256.2641648,200.7891122,1.276285163,0.621361578,41170,226.4811875,0.758881814,0.978528054,0.866490017,0.883780172,0.006361122,0.002393815,0.781067392,0.996864723,SEKER
34518,714.282,270.0853828,163.9291451,1.647573911,0.794737694,35168,209.6417959,0.664126984,0.981517288,0.850190164,0.776205635,0.007824479,0.001752033,0.602495187,0.992655352,DERMASON
40679,781.514,289.4909695,180.015758,1.60814238,0.783147896,41498,227.5831967,0.69119671,0.980264109,0.836963671,0.786149555,0.007116472,0.001676738,0.618031122,0.99388204,SIRA
38138,712.692,258.4415699,188.4162413,1.371652295,0.684462855,38490,220.3606357,0.800747459,0.990854767,0.943548027,0.852651668,0.006776485,0.002209382,0.727014867,0.997211611,SIRA
51501,905.407,355.0941294,185.8538798,1.910609183,0.852091238,52413,256.0724698,0.630830475,0.982599737,0.789473997,0.721139688,0.006894898,0.001150231,0.52004245,0.993597881,HOROZ
43676,776.928,292.4523473,190.4809568,1.535336405,0.758800551,44079,235.8177482,0.713240577,0.990857324,0.909266466,0.80634589,0.006695951,0.001746134,0.650193694,0.998266048,SIRA
38095,707.285,249.072897,194.9295706,1.277758404,0.622499041,38413,220.2363741,0.776608974,0.991721553,0.956949338,0.884224565,0.006538204,0.002465407,0.781853082,0.999019346,SEKER
30799,651.567,244.6894033,160.7258077,1.522402698,0.75401567,31109,198.0265253,0.759643844,0.990035038,0.911650383,0.809297512,0.007944719,0.002102283,0.654962463,0.997116621,DERMASON
41586,755.636,276.2407572,192.8962732,1.432068918,0.715814568,42099,230.1063661,0.816244014,0.987814437,0.91523313,0.832992091,0.006642638,0.001972804,0.693875824,0.993678001,SIRA
22416,559.918,213.2098015,133.9332071,1.591911416,0.778071554,22648,168.9406335,0.716624041,0.98975627,0.898502156,0.792368044,0.009511501,0.002312792,0.627847118,0.999476995,DERMASON
75554,1074.615,416.1357072,234.0538086,1.777948882,0.826834111,76844,310.1585733,0.763110052,0.983212743,0.822169817,0.745330352,0.005507792,0.001048462,0.555517334,0.987681423,CALI
75317,1056.208,403.0190688,242.1013541,1.664670858,0.79945998,76943,309.6717339,0.781458809,0.978867473,0.84840647,0.768379856,0.005350971,0.001150578,0.590407603,0.98283433,CALI
33418,676.03,257.2438883,165.7911331,1.551614272,0.764612674,33698,206.2743782,0.787825923,0.991690902,0.918879115,0.801863086,0.007697764,0.001963113,0.642984409,0.997663786,DERMASON
36691,705.173,259.5012429,180.3735801,1.438687655,0.718934425,37010,216.1398439,0.7954171,0.991380708,0.927209903,0.83290485,0.007072613,0.002099623,0.69373049,0.998061492,DERMASON
37600,749.282,299.1671654,161.1116364,1.856893594,0.842603896,38280,218.8008384,0.678210678,0.982236155,0.84160268,0.731366486,0.007956574,0.001404255,0.534896936,0.993246694,HOROZ
42802,793.323,300.6881075,182.6955482,1.645842553,0.794249664,43471,233.4463514,0.765031815,0.98461043,0.854621542,0.776373743,0.007025095,0.001574401,0.602756188,0.992041784,SIRA
40334,737.758,249.8537724,206.0059466,1.212847379,0.56585314,40836,226.6160714,0.81031019,0.987706925,0.931222162,0.906994796,0.006194619,0.002585911,0.82263956,0.997736235,SEKER
79761,1088.061,414.3102851,246.6338453,1.679859812,0.803512584,80464,318.6767317,0.805845743,0.991263174,0.84663061,0.769174078,0.005194397,0.001121537,0.591628763,0.993853383,CALI
32942,674.93,247.0960351,169.9765205,1.453706868,0.725808707,33368,204.8000417,0.77854982,0.987233277,0.908745685,0.828827713,0.007500942,0.002183497,0.686955378,0.998631751,DERMASON
52948,942.553,370.4330203,182.8715928,2.025645507,0.869649432,53826,259.6449256,0.626099707,0.98368818,0.748941445,0.700922735,0.006996166,0.001041647,0.49129268,0.99518481,HOROZ
75721,1037.679,407.0213461,238.2672469,1.708255547,0.81075003,76337,310.5011619,0.728892525,0.991930519,0.883690425,0.762862108,0.005375277,0.001122961,0.581958595,0.994133998,CALI
60313,961.548,393.568196,196.0881205,2.00709862,0.867043973,60983,277.1153129,0.757092288,0.989013332,0.819745153,0.704110027,0.006525429,0.000989352,0.495770929,0.995061148,HOROZ
38159,701.909,243.5396831,199.7537433,1.219199596,0.572062194,38461,220.4212961,0.784486658,0.99214789,0.973296646,0.905073429,0.006382234,0.002641726,0.819157912,0.998716995,SEKER
36109,708.201,234.7734095,196.3627615,1.195610653,0.548130717,36550,214.4187649,0.768865514,0.987934337,0.904715965,0.913300894,0.006501798,0.002790415,0.834118524,0.997280993,SEKER
45870,805.619,310.0338529,189.6167771,1.635054965,0.791166957,46373,241.6681566,0.70787037,0.989153171,0.888135447,0.779489576,0.006758968,0.001539222,0.607603999,0.993465936,SIRA
29634,638.975,240.9320684,156.7984778,1.536571476,0.759249608,29937,194.2451561,0.724778047,0.989878745,0.912078897,0.806223752,0.008130258,0.00211888,0.649996738,0.998766447,DERMASON
28723,620.313,226.5884564,161.8852939,1.39968524,0.699690234,29059,191.2361353,0.784910095,0.988437317,0.938032524,0.843980044,0.007888746,0.002468974,0.712302314,0.996999035,DERMASON
31890,660.655,250.4172999,162.5225025,1.540816171,0.760782702,32240,201.5033724,0.801961524,0.989143921,0.918152732,0.804670334,0.007852534,0.002030774,0.647494346,0.99766976,DERMASON
82602,1118.823,441.6257063,240.6262772,1.835317869,0.838523948,84018,324.3025329,0.714550173,0.983146469,0.829235059,0.734337989,0.005346429,0.00095902,0.539252282,0.989699349,CALI
34495,681.837,252.0759046,174.6429683,1.443378495,0.721111556,34808,209.5719401,0.771631174,0.991007814,0.932405623,0.831384263,0.007307607,0.002153586,0.691199792,0.997662916,DERMASON
38241,705.456,246.3847077,197.8848539,1.245091289,0.595771529,38534,220.6580011,0.781161907,0.992396325,0.965604412,0.895583184,0.006442946,0.002556748,0.80206924,0.998649423,SEKER
39709,739.117,280.3690589,180.7913799,1.550787759,0.764323016,40144,224.8534391,0.734535701,0.98916401,0.913424028,0.801990919,0.007060592,0.001801767,0.643189434,0.9974503,DERMASON
34858,698.244,260.3117422,170.9919585,1.522362482,0.754000554,35261,210.6717448,0.752287638,0.988570942,0.898458258,0.809305577,0.007467776,0.001976156,0.654975517,0.997110154,DERMASON
33005,671.799,251.2951082,167.7223781,1.49828014,0.744670816,33383,204.9957833,0.710885672,0.988676871,0.918990231,0.815757158,0.00761385,0.002079829,0.665459741,0.997045114,DERMASON
82831,1106.714,420.2950814,252.1565469,1.666802177,0.800036583,83834,324.7517586,0.748355679,0.98803588,0.84982981,0.772675611,0.005074128,0.001115655,0.597027599,0.995126902,CALI
44369,780.415,272.2403783,208.0100428,1.308784781,0.645136231,44967,237.6812264,0.789034713,0.986701359,0.915457713,0.87305648,0.006135824,0.002198984,0.762227617,0.997591905,SEKER
38066,704.695,236.66274,205.1389633,1.153670352,0.498658155,38393,220.1525301,0.79569398,0.991482822,0.963262663,0.930237392,0.006217169,0.002871756,0.865341606,0.998318955,SEKER
32781,674.424,260.4018626,160.8078929,1.619335083,0.786541507,33087,204.2989611,0.793075918,0.990751655,0.905661755,0.784552611,0.007943683,0.001856479,0.615522799,0.996737663,DERMASON
35066,674.509,229.0391713,195.1179759,1.173849668,0.523707997,35356,211.2993561,0.788708952,0.991797715,0.968546765,0.922546807,0.006531659,0.002918481,0.85109261,0.999054778,SEKER
23941,569.42,214.4358694,142.2358105,1.507608166,0.74835154,24224,174.5927488,0.752293866,0.988317371,0.92786911,0.814195635,0.008956847,0.002428007,0.662914532,0.999415362,DERMASON
29162,653.27,242.7035113,153.7599865,1.578456898,0.773718022,29651,192.6920123,0.693920286,0.983508145,0.858700549,0.793939945,0.008322595,0.002039807,0.630340636,0.994965524,DERMASON
37784,702.271,242.22684,198.8715078,1.218006755,0.570908765,38106,219.3355488,0.801799508,0.991549887,0.962738472,0.905496471,0.006410831,0.002658527,0.819923859,0.998672799,SEKER
42139,759.321,281.5399279,191.1879789,1.472581747,0.734064781,42569,231.6312612,0.729932444,0.989898753,0.918424091,0.822729703,0.00668122,0.001888271,0.676884164,0.996767264,DERMASON
41791,769.719,288.9186655,184.5118613,1.565854159,0.769514717,42233,230.6728285,0.795382741,0.98953425,0.886396869,0.798400575,0.006913418,0.00173283,0.637443478,0.998143521,SIRA
47394,880.106,365.5402721,165.7514278,2.205352177,0.891285625,48081,245.6499847,0.624920886,0.985711612,0.768888322,0.672018936,0.007712796,0.000970326,0.45160945,0.995957884,HOROZ
72249,1022.963,390.621169,236.5468327,1.651348126,0.795795215,73146,303.2990008,0.757787754,0.987736855,0.867604614,0.776453057,0.005406596,0.001212173,0.60287935,0.995563685,CALI
24257,574.672,204.5871172,151.7031407,1.348601725,0.67094318,24688,175.7412064,0.721934524,0.982542126,0.923011002,0.859004266,0.008434148,0.002832711,0.737888329,0.995117473,DERMASON
43962,785.947,299.0973499,188.0885938,1.590193981,0.777523327,44551,236.5885814,0.799323624,0.986779197,0.894336148,0.791008618,0.006803543,0.001643008,0.625694634,0.994975841,SIRA
42259,797.038,302.5359773,179.271758,1.687583034,0.805523789,42834,231.960837,0.709043624,0.986576084,0.835932143,0.766721496,0.00715909,0.001526118,0.587861852,0.992065688,SIRA
40168,737.07,256.077799,199.9792023,1.280522155,0.624616762,40630,226.1492561,0.79617847,0.988629092,0.929121698,0.883127147,0.006375169,0.002392018,0.779913558,0.99869659,SEKER
36567,701.394,259.0980015,180.224362,1.437641385,0.718445011,36981,215.7743044,0.79381309,0.988805062,0.934060707,0.832790308,0.007085569,0.002102312,0.693539696,0.99706137,DERMASON
27784,623.477,234.0884161,151.4629612,1.545515909,0.762461884,28116,188.0842564,0.695451929,0.988191777,0.898180786,0.803475283,0.008425296,0.002165983,0.645572531,0.997742617,DERMASON
29167,638.583,235.0762836,159.0496434,1.478005726,0.736362368,29549,192.7085307,0.712258852,0.987072321,0.898807981,0.819770194,0.008059666,0.002245253,0.672023172,0.993254096,DERMASON
37264,693.036,239.7435958,198.1640344,1.209823955,0.562839014,37541,217.8210238,0.783499085,0.992621401,0.974962127,0.908558258,0.006433652,0.00270426,0.825478108,0.998683189,SEKER
41271,742.954,263.0712142,200.3548945,1.313026142,0.648048041,41698,229.2332202,0.753739385,0.989759701,0.939574033,0.871373255,0.006374239,0.002266862,0.75929135,0.996969392,SEKER
53550,872.576,334.7523066,205.1044147,1.632106784,0.790311694,54256,261.1167892,0.789543524,0.986987614,0.883817938,0.780029843,0.00625121,0.001427541,0.608446556,0.993049752,SIRA
36646,697.989,255.1575678,183.2213236,1.392619389,0.695969557,37017,216.00726,0.755120544,0.989977578,0.945233891,0.846564191,0.006962767,0.002205978,0.71667093,0.998049833,SIRA
29097,632.194,239.178088,155.3212912,1.539892478,0.760450425,29384,192.4771442,0.695617873,0.99023278,0.914865686,0.804744054,0.008220026,0.002126591,0.647612993,0.997254376,DERMASON
43925,774.095,292.2431711,192.0363346,1.521811858,0.753793433,44336,236.4889997,0.714506474,0.990729881,0.92115584,0.809219934,0.006653231,0.001759862,0.654836902,0.996538563,SIRA
72849,1034.771,396.4643369,236.4517449,1.67672409,0.80268661,74297,304.5557873,0.79046224,0.980510653,0.854958355,0.768179528,0.005442276,0.001168991,0.590099788,0.98943453,CALI
39833,749.654,284.9411729,178.373633,1.597439981,0.779821764,40259,225.2042424,0.698481448,0.989418515,0.89069939,0.790353462,0.007153395,0.001721779,0.624658594,0.997854613,DERMASON
92751,1148.629,436.2008929,273.8641726,1.592763627,0.77834279,94765,343.6484265,0.815128266,0.978747428,0.883423425,0.787821465,0.004702924,0.001117529,0.620662661,0.988568911,CALI
46831,878.182,367.5692384,163.986975,2.241453862,0.894963679,47446,244.1865703,0.774040528,0.987037896,0.763087313,0.664328091,0.007848845,0.000943009,0.441331812,0.989224894,HOROZ
54542,921.999,381.4441609,182.9999768,2.084394586,0.877402161,55279,263.5242517,0.774249414,0.986667631,0.806269113,0.690859315,0.006993586,0.000982739,0.477286593,0.994853591,HOROZ
48841,880.975,347.3505769,179.527703,1.934802101,0.856076746,49511,249.3717959,0.626890001,0.986467654,0.79080106,0.717925383,0.007111865,0.001165415,0.515416855,0.997229615,HOROZ
48238,845.75,326.2513188,189.292724,1.723528047,0.814470308,48905,247.8276198,0.711495914,0.986361313,0.847452069,0.759621818,0.006763367,0.001389097,0.577025306,0.994519299,SIRA
36036,681.481,236.1718703,194.5500554,1.213938849,0.566931813,36286,214.2019146,0.780658998,0.99311029,0.975077058,0.906974714,0.006553776,0.002735597,0.822603132,0.9985899,SEKER
32042,665.683,253.6116456,161.2879892,1.57241495,0.771718359,32462,201.9830228,0.795876801,0.987061795,0.908645641,0.796426451,0.007914976,0.001964319,0.634295092,0.997375085,DERMASON
50958,852.259,326.50924,199.0137498,1.640636591,0.792771074,51488,254.7189446,0.74657173,0.989706339,0.881615153,0.780127829,0.006407419,0.001463949,0.60859943,0.998490493,SIRA
71699,1073.667,436.6081768,210.6028508,2.07313517,0.875972407,72523,302.1423541,0.693306645,0.988638087,0.781598564,0.692021749,0.00608946,0.000861465,0.478894101,0.992812203,HOROZ
32775,649.807,220.0250995,189.8094038,1.159189666,0.505764488,33062,204.2802636,0.772630835,0.991319339,0.975402341,0.928440728,0.006713199,0.00307699,0.862002186,0.999224026,SEKER
61120,1000.656,383.745192,205.1543147,1.870519723,0.845098408,62187,278.9630817,0.669199523,0.982842073,0.767049872,0.726948735,0.006278554,0.00108157,0.528454463,0.988484495,HOROZ
37117,699.991,249.5144267,189.7779774,1.314770186,0.649233451,37429,217.3909662,0.750050519,0.991664218,0.951914229,0.8712561,0.006722376,0.002389384,0.759087191,0.998025207,SEKER
81102,1092.987,414.497513,254.0810271,1.631359561,0.790094041,83068,321.344478,0.78336714,0.976332643,0.853122577,0.775262741,0.005110817,0.001138848,0.601032318,0.980499818,CALI
70644,1035.229,389.680282,236.3196772,1.648954021,0.795125402,72782,299.9112109,0.699500951,0.970624605,0.828346968,0.769634043,0.005516113,0.001193851,0.59233656,0.976735753,CALI
29155,628.707,230.6324363,161.2377084,1.430387709,0.715013004,29549,192.6688842,0.787951677,0.986666215,0.926885991,0.835393699,0.007910562,0.002376577,0.697882633,0.998242741,DERMASON
37393,699.759,237.2305761,200.9293747,1.180666473,0.531625954,37751,218.1977229,0.763870731,0.990516808,0.959628611,0.919770657,0.006344251,0.002800776,0.845978062,0.998817935,SEKER
32055,665.963,247.2840798,165.4920986,1.494234963,0.743047401,32400,202.0239927,0.809899189,0.989351852,0.908250077,0.816971286,0.007714368,0.002119861,0.667442082,0.997315295,DERMASON
51421,860.051,318.0998867,207.3810052,1.533891141,0.758273353,52370,255.8735051,0.691281844,0.981878938,0.873578571,0.804381001,0.006186186,0.001597534,0.647028794,0.992471735,SIRA
71000,1034.76,396.3016423,230.739239,1.717530334,0.81302316,72736,300.6659403,0.746111812,0.976132864,0.833276144,0.758679521,0.005581713,0.001140724,0.575594616,0.988601213,CALI
48287,869.941,343.7255152,180.0046457,1.909536911,0.851910639,49001,247.9534591,0.665110193,0.985428869,0.80178973,0.721370536,0.007118386,0.001189036,0.52037545,0.99367613,HOROZ
43873,786.122,293.0074168,191.3081966,1.531598865,0.757433367,44437,236.3489762,0.778511223,0.987307874,0.892128257,0.806631377,0.006678536,0.00174406,0.650654179,0.996541202,SIRA
46851,854.53,328.9176038,183.1554803,1.795838176,0.830617735,47631,244.2387068,0.717286464,0.98362411,0.806258119,0.742552858,0.007020503,0.001316611,0.551384747,0.990197779,HOROZ
38157,723.294,265.8867651,183.476374,1.449160779,0.723757354,38537,220.4155197,0.771674722,0.990139347,0.9165462,0.828982667,0.00696823,0.002029944,0.687212262,0.995881057,DERMASON
43287,754.888,260.0555796,212.243782,1.225268308,0.577843243,43653,234.7652448,0.753393901,0.991615697,0.954557971,0.90275027,0.006007706,0.002461268,0.814958051,0.998542272,SEKER
50544,845.08,323.362311,200.2731424,1.614606467,0.785118192,51173,253.682123,0.804290056,0.987708362,0.889372763,0.784513576,0.00639764,0.001494863,0.615461551,0.993728201,SIRA
47667,852.181,346.3471141,176.0819735,1.966965199,0.86112257,48256,246.3564681,0.628421136,0.987794264,0.824829129,0.711299324,0.007265973,0.001147316,0.505946728,0.995179607,HOROZ
55148,939.385,386.7406464,182.4424636,2.119795133,0.881735721,55722,264.9841777,0.675684285,0.989698862,0.785330363,0.685172816,0.007012777,0.000953389,0.469461787,0.995162812,HOROZ
27014,621.167,229.0215711,150.752433,1.519189883,0.75280328,27398,185.4596804,0.690824468,0.985984378,0.879796052,0.80979132,0.008477884,0.002248846,0.655761982,0.996226969,DERMASON
41836,757.765,272.0990391,196.168085,1.387070884,0.692993649,42304,230.7969878,0.773966774,0.988937216,0.915568694,0.848209492,0.006503945,0.002076678,0.719459343,0.997941107,SEKER
33746,688.072,267.3680866,161.0638105,1.660013418,0.798190763,34022,207.2842051,0.739524895,0.991887602,0.895703757,0.77527654,0.007922956,0.001765605,0.601053713,0.997757229,DERMASON
23307,559.695,199.8938617,148.6443961,1.344778996,0.668606263,23654,172.2654756,0.728867624,0.985330177,0.934960764,0.86178472,0.008576559,0.002918018,0.742672903,0.99873092,DERMASON
46987,855.498,359.2125934,167.0938387,2.149765642,0.885222953,47402,244.5929404,0.794128583,0.991245095,0.80676971,0.680914157,0.007644936,0.001013732,0.46364409,0.996726134,HOROZ
83296,1142.638,446.7658888,239.0133166,1.869209194,0.844861177,84270,325.6620351,0.702587807,0.988441913,0.801708862,0.728932184,0.005363594,0.00093408,0.531342129,0.993189593,CALI
